
 num     #instances         #bytes  class name
1440:             1              8  com.sun.org.apache.xalan.internal.xsltc.dom.SecuritySupport12
1441:             1              8  hudson.model.Run$3
1442:             1              8  sun.nio.ch.WindowsSelectorProvider
1443:             1              8  hudson.ClassicPluginStrategy$1
1444:             1              8  sun.java2d.pipe.OutlineTextRenderer
1445:             1              8  org.apache.commons.lang.time.FastDateFormat$TwoDigitMonthField
1446:             1              8  org.tmatesoft.svn.core.internal.wc.admin.SVNXMLAdminAreaFactory
1447:             1              8  javax.xml.transform.SecuritySupport
1448:             1              8  java.util.Hashtable$EmptyIterator
1449:             1              8  sun.text.normalizer.NormalizerImpl
1450:             1              8  java.util.Collections$ReverseComparator
1451:             1              8  org.kohsuke.stapler.jsp.JSPFacet
1452:             1              8  java.lang.reflect.ReflectAccess
1453:             1              8  sun.reflect.ReflectionFactory
1454:             1              8  hudson.security.ACL$1
1455:             1              8  java.util.jar.JavaUtilJarAccessImpl
1456:             1              8  org.tmatesoft.svn.core.io.ISVNSession$1
1457:             1              8  hudson.model.Run$DefaultFeedAdapter
1458:             1              8  com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport
1459:             1              8  hudson.ExpressionFactory2
1460:             1              8  com.sun.org.apache.xerces.internal.impl.dv.dtd.IDDatatypeValidator
1461:             1              8  sun.reflect.GeneratedConstructorAccessor1
1462:             1              8  sun.reflect.GeneratedConstructorAccessor5
1463:             1              8  java.awt.Window$1
1464:             1              8  hudson.plugins.dependencyanalyzer.DependencyAnalyzerPublisher
1465:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.XSSimpleTypeDecl$4
1466:             1              8  sun.misc.Launcher$Factory
1467:             1              8  org.tmatesoft.svn.core.internal.util.SVNPathUtil$1
1468:             1              8  sun.reflect.GeneratedMethodAccessor1
1469:             1              8  org.tmatesoft.svn.core.internal.io.dav.http.IHTTPConnectionFactory$1
1470:             1              8  org.tmatesoft.svn.core.internal.wc.admin.SVNAdminAreaFactory$DefaultSelector
1471:             1              8  org.tmatesoft.svn.core.internal.io.dav.http.HTTPConnection$1
1472:             1              8  org.xml.sax.helpers.DefaultHandler
1473:             1              8  java.lang.ProcessEnvironment$NameComparator
1474:             1              8  sun.reflect.GeneratedConstructorAccessor4
1475:             1              8  hudson.model.WorkspaceCleanupThread$DirectoryFilter
1476:             1              8  com.thoughtworks.xstream.mapper.PackageAliasingMapper$1
1477:             1              8  java.net.URLClassLoader$7
1478:             1              8  org.jvnet.localizer.LocaleProvider$1
1479:             1              8  sun.reflect.GeneratedMethodAccessor9
1480:             1              8  com.sun.org.apache.xerces.internal.impl.dv.dtd.IDREFDatatypeValidator
1481:             1              8  java.lang.String$CaseInsensitiveComparator
1482:             1              8  sun.security.provider.NativeSeedGenerator
1483:             1              8  java.lang.ProcessEnvironment$EntryComparator
1484:             1              8  sun.reflect.GeneratedMethodAccessor8
1485:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.XSSimpleTypeDecl$1
1486:             1              8  hudson.model.Run$2
1487:             1              8  org.apache.commons.jelly.TagLibrary$1
1488:             1              8  sun.reflect.generics.tree.BottomSignature
1489:             1              8  sun.reflect.GeneratedConstructorAccessor11
1490:             1              8  com.sun.org.apache.xerces.internal.dom.CharacterDataImpl$1
1491:             1              8  hudson.model.Result$1
1492:             1              8  hudson.model.ItemGroupMixIn$2
1493:             1              8  sun.java2d.pipe.LoopPipe
1494:             1              8  hudson.util.PluginServletFilter
1495:             1              8  sun.reflect.GeneratedConstructorAccessor8
1496:             1              8  sun.reflect.GeneratedConstructorAccessor2
1497:             1              8  hudson.node_monitors.SwapSpaceMonitor
1498:             1              8  sun.net.DefaultProgressMeteringPolicy
1499:             1              8  org.jvnet.tiger_types.Types$2
1500:             1              8  sun.java2d.SunGraphicsEnvironment$T1Filter
1501:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.AnyAtomicDV
1502:             1              8  java.util.concurrent.ThreadPoolExecutor$AbortPolicy
1503:             1              8  com.sun.org.apache.xerces.internal.parsers.SecuritySupport
1504:             1              8  java.lang.Terminator$1
1505:             1              8  sun.reflect.GeneratedConstructorAccessor12
1506:             1              8  org.kohsuke.stapler.Stapler$2
1507:             1              8  hudson.model.AbstractProject$4
1508:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.HexBinaryDV
1509:             1              8  sun.reflect.GeneratedMethodAccessor17
1510:             1              8  sun.reflect.GeneratedMethodAccessor10
1511:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.AnySimpleDV
1512:             1              8  com.sun.org.apache.xerces.internal.impl.xs.util.XSObjectListImpl$1
1513:             1              8  sun.misc.ASCIICaseInsensitiveComparator
1514:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.Base64BinaryDV
1515:             1              8  javax.xml.parsers.SecuritySupport
1516:             1              8  hudson.model.Job$2
1517:             1              8  sun.java2d.Disposer
1518:             1              8  sun.java2d.pipe.NullPipe
1519:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.StringDV
1520:             1              8  hudson.security.AuthorizationStrategy$Unsecured
1521:             1              8  sun.reflect.GeneratedMethodAccessor16
1522:             1              8  java.lang.ApplicationShutdownHooks
1523:             1              8  sun.reflect.GeneratedMethodAccessor11
1524:             1              8  net.sf.ezmorph.object.ClassMorpher
1525:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.BooleanDV
1526:             1              8  org.tmatesoft.svn.core.internal.io.svn.ISVNConnectorFactory$1
1527:             1              8  sun.java2d.SunGraphicsEnvironment$TTFilter
1528:             1              8  hudson.model.Queue$2
1529:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.UnionDV
1530:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.AnyURIDV
1531:             1              8  sun.security.rsa.RSAKeyFactory
1532:             1              8  hudson.node_monitors.ClockMonitor
1533:             1              8  sun.reflect.GeneratedConstructorAccessor7
1534:             1              8  sun.util.resources.LocaleData$LocaleDataResourceBundleControl
1535:             1              8  com.sun.org.apache.xerces.internal.impl.xs.models.XSEmptyCM
1536:             1              8  java.util.ResourceBundle$Control
1537:             1              8  org.tmatesoft.svn.core.internal.wc.SVNFileUtil$1
1538:             1              8  sun.reflect.GeneratedMethodAccessor15
1539:             1              8  com.thoughtworks.xstream.converters.extended.StackTraceElementFactory
1540:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.ListDV
1541:             1              8  java.net.InetAddress$1
1542:             1              8  hudson.util.CaseInsensitiveComparator
1543:             1              8  net.sf.ezmorph.object.StringMorpher
1544:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.DecimalDV
1545:             1              8  hudson.tasks.BuildTrigger$DescriptorImpl$ItemListenerImpl
1546:             1              8  java.awt.Component$2
1547:             1              8  sun.net.www.protocol.file.Handler
1548:             1              8  sun.java2d.pipe.DrawImage
1549:             1              8  sun.reflect.GeneratedMethodAccessor7
1550:             1              8  hudson.security.AuthorizationStrategy$Unsecured$1
1551:             1              8  com.sun.org.apache.xerces.internal.impl.dv.dtd.NOTATIONDatatypeValidator
1552:             1              8  hudson.util.EnumConverter
1553:             1              8  java.lang.System$2
1554:             1              8  sun.java2d.pipe.AlphaPaintPipe
1555:             1              8  org.tmatesoft.svn.core.internal.wc.SVNFileUtil$2
1556:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.IntegerDV
1557:             1              8  sun.reflect.GeneratedConstructorAccessor13
1558:             1              8  java.net.UnknownContentHandler
1559:             1              8  winstone.jndi.WinstoneNameParser
1560:             1              8  hudson.node_monitors.ResponseTimeMonitor
1561:             1              8  sun.text.normalizer.NormalizerImpl$FCDTrieImpl
1562:             1              8  sun.reflect.GeneratedMethodAccessor14
1563:             1              8  hudson.slaves.RetentionStrategy$Always
1564:             1              8  org.tmatesoft.svn.core.internal.io.fs.FSRepositoryFactory
1565:             1              8  java.awt.Component$1
1566:             1              8  hudson.model.Queue$1
1567:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.FloatDV
1568:             1              8  sun.text.normalizer.NormalizerImpl$NormTrieImpl
1569:             1              8  org.jvnet.tiger_types.Types$3
1570:             1              8  com.sun.org.apache.xerces.internal.impl.xs.util.XIntPool
1571:             1              8  org.kohsuke.stapler.jelly.groovy.GroovyFacet
1572:             1              8  com.sun.org.apache.xerces.internal.impl.dv.dtd.NMTOKENDatatypeValidator
1573:             1              8  sun.reflect.GeneratedConstructorAccessor14
1574:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.EntityDV
1575:             1              8  org.kohsuke.stapler.Stapler$3
1576:             1              8  sun.text.normalizer.NormalizerImpl$AuxTrieImpl
1577:             1              8  java.util.regex.Pattern$CharPropertyNames$5
1578:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.PrecisionDecimalDV
1579:             1              8  sun.net.www.protocol.jar.JarFileFactory
1580:             1              8  sun.java2d.pipe.GeneralCompositePipe
1581:             1              8  sun.reflect.GeneratedMethodAccessor13
1582:             1              8  hudson.model.UpdateCenter$UpdateCenterConfiguration
1583:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.DoubleDV
1584:             1              8  org.kohsuke.stapler.jelly.DefaultScriptInvoker
1585:             1              8  hudson.scm.SubversionWorkspaceSelector
1586:             1              8  org.acegisecurity.context.ThreadLocalSecurityContextHolderStrategy
1587:             1              8  hudson.model.DependencyGraph$2
1588:             1              8  org.tmatesoft.svn.core.wc.SVNWCClient$1
1589:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.IDREFDV
1590:             1              8  hudson.plugins.cobertura.CoberturaPublisher$CoberturaReportFilenameFilter
1591:             1              8  hudson.tasks.junit.CaseResult$1
1592:             1              8  sun.reflect.GeneratedConstructorAccessor9
1593:             1              8  java.lang.Runtime
1594:             1              8  hudson.model.View$2
1595:             1              8  sun.reflect.GeneratedConstructorAccessor15
1596:             1              8  com.sun.org.apache.xerces.internal.impl.dv.xs.IDDV
1597:             1              8  hudson.maven.reporters.MavenAbstractArtifactRecord$2
1598:             1              8  hudson.FilePath$30
1599:             1              8  sun.reflect.GeneratedMethodAccessor12
Total        290831       20036384
